Id,mean_exam_points
17690,81.74353773237132
17691,54.15237351997615
17692,60.34943874691544
17693,57.82518875078263
17694,85.87968822187518
17695,56.62271954035853
17696,59.46595846767747
17697,50.480677616605206
17698,55.74350734664697
17699,60.91108996930494
17700,85.35817181729759
17701,70.55609981541423
17702,55.09655652805335
17703,74.65964695264947
17704,79.68134507838514
17705,69.53921899986112
17706,68.75146040332281
17707,62.315204446386645
17708,54.64355029436764
17709,51.92784128691871
17710,69.65612428924916
17711,55.036468500505784
17712,60.86975755764668
17713,56.67024420683157
17714,83.80571091445103
17715,90.19426553629299
17716,53.75113963917464
17717,53.94726591750258
17718,84.96597539040211
17719,58.874381841348196
17720,56.13923573914667
17721,53.94191234488786
17722,74.66017663204607
17723,89.92644824400543
17724,71.1385314110836
17725,51.42050735064207
17726,55.4975478508575
17727,61.464302238957586
17728,89.95360201548172
17729,79.9181296232921
17730,69.75360696677457
17731,64.84497637599247
17732,82.03538148248461
17733,79.14230808852807
17734,59.19222605036892
17735,55.645869949978476
17736,64.82585243603982
17737,51.58133917771028
17738,56.254657691238826
17739,58.2707063173974
17740,52.96367850209096
17741,50.68801643388514
17742,41.896214729400725
17743,69.66237810829816
17744,42.2958607180809
17745,44.960635137635194
17746,51.229825636252556
17747,51.5458050564837
17748,76.27210308775278
17749,84.37565761663723
17750,71.59046459538484
17751,84.99193539185488
17752,54.49844688146379
17753,52.81308895076705
17754,51.66721097464119
17755,55.00176389419428
17756,85.79190465265984
17757,59.70627137220218
17758,56.67810332303571
17759,52.64223688634375
17760,84.85972590584164
17761,78.90013203467672
17762,73.37780689975207
17763,63.90654015155001
17764,51.647547923178095
17765,59.395938390935065
17766,52.65375779006171
17767,61.60795256701036
17768,69.67556586907524
17769,64.42660873226211
17770,84.7731919549285
17771,77.0797259348785
17772,66.56040718982855
17773,58.697567879003245
17774,53.70438529958715
17775,58.40635560734672
17776,85.40650874433148
17777,62.326471230394226
17778,79.84201497662764
17779,55.05950706933914
17780,54.09383722515544
17781,55.098163483517155
17782,58.15684973073871
17783,41.09453851432934
17784,86.23497054027432
17785,55.916217346571344
17786,88.93204829922234
17787,64.19696427493666
17788,75.228840309576
17789,84.59237001226461
17790,78.96395411609983
17791,79.26424494355314
17792,53.01347254250052
17793,70.99248879686502
17794,65.50089750143741
17795,83.02959668309128
17796,69.28563041530435
17797,59.70615713143927
17798,69.43609786764995
17799,84.7584398169426
17800,56.92285726673199
17801,40.4939847757711
17802,59.86867770818991
17803,55.50837181242551
17804,88.50350834304842
17805,64.53775868675339
17806,64.2431975396679
17807,79.39397091270521
17808,84.09197763767611
17809,85.17136931757742
17810,40.03458544187258
17811,49.953071427411004
17812,80.62507716656916
17813,48.16112606059323
17814,65.21886831762791
17815,55.46089453656363
17816,54.860391909212424
17817,79.65455727810107
17818,60.757164142097075
17819,56.02884780153847
17820,53.87603225534153
17821,54.654209707926114
17822,54.46956581491958
17823,78.97584161661408
17824,84.20429256753302
17825,63.20758902019627
17826,89.31056557576028
17827,65.56526638588065
17828,70.88481529227656
17829,46.925824460103705
17830,82.45901843110761
17831,54.24778666465056
17832,63.74827552449233
17833,62.09947245985418
17834,73.40356529744292
17835,75.2597849019993
17836,64.06098752369039
17837,90.7274620721377
17838,68.64039649715681
17839,84.36623507870053
17840,70.19519029672654
17841,85.88244753699888
17842,61.204560589103444
17843,89.77996909501815
17844,50.602980561985376
17845,81.90394053838239
17846,60.43826830739039
17847,61.06282277193295
17848,70.24708076450526
17849,66.1024892814416
17850,53.40046537636745
17851,60.68178965455955
17852,52.06250372272999
17853,63.1087154501859
17854,79.41058942639481
17855,61.79366921321419
17856,57.79066839942932
17857,70.70198713529393
17858,62.09247935688978
17859,60.14646830078936
17860,70.2384005537231
17861,55.098163483517155
17862,55.33857644885829
17863,55.738668567665115
17864,53.48503519276203
17865,54.800552503723104
17866,62.27612913340381
17867,54.76557207395267
17868,61.69868384705648
17869,59.56735029860635
17870,53.1673210873644
17871,70.37197764686428
17872,64.85010874438845
17873,63.69202635873593
17874,52.063456879081116
17875,79.91594371952527
17876,59.57352859799063
17877,90.60897069993442
17878,69.27713715846608
17879,62.573196707072796
17880,52.97502623018465
17881,54.934426932661395
17882,79.2643178281613
17883,40.22279834555914
17884,40.700460413874175
17885,73.25560063004014
17886,69.7771983440755
17887,63.64249478255627
17888,62.591411248308916
17889,85.0003825254472
17890,59.89067521177178
17891,89.5039452118701
17892,62.61232615305845
17893,60.356715671301856
17894,51.39455482341819
17895,90.74413557436003
17896,78.00316535739239
17897,59.95370296369052
17898,52.191704228647026
17899,60.36257311929583
17900,58.04906791556026
17901,56.050381373613256
17902,59.57352859799063
17903,83.56152209618415
17904,72.77010718677127
17905,42.54036295484357
17906,88.35398150144212
17907,55.85960110532446
17908,58.0463868851609
17909,70.31257687887631
17910,52.869837289122515
17911,60.27633026783555
17912,54.51932191745736
17913,65.19776868488292
17914,60.22202260243766
17915,58.611926311020184
17916,84.35857631052286
17917,76.2234729774311
17918,55.713139185289165
17919,59.46948818375921
17920,57.083694251886236
17921,73.33811708642978
17922,62.705777344229716
17923,58.69528149595405
17924,82.283633054397
17925,45.0780672745848
17926,84.64198001519503
17927,74.88529163298108
17928,47.70696764724528
17929,60.72679894540512
17930,74.65076551575004
17931,64.95387666230985
17932,54.70368465177836
17933,70.29835701192977
17934,67.94259976294256
17935,88.2330556555014
17936,64.52793964935628
17937,57.814152525221004
17938,70.64673451314385
17939,59.5670481770604
17940,52.87055172569437
17941,83.98961958978055
17942,70.23316105786989
17943,56.24476107746115
17944,84.71150164640906
17945,84.96597539040211
17946,53.0291299215219
17947,61.63257798519065
17948,59.69700790476948
17949,59.070150389904306
17950,58.530277749864766
17951,88.9006087973418
17952,56.38612370522746
17953,60.96800756643377
17954,55.61130406252279
17955,89.19205319398364
17956,70.31229215356798
17957,69.84494408346482
17958,56.69894829999789
17959,54.88210601164744
17960,60.80179068355942
17961,85.00753447051824
17962,63.85923192772449
17963,61.492215901008166
17964,56.309300774697924
17965,59.525714444056135
17966,56.141593696335306
17967,56.73421533689135
17968,79.10875403741359
17969,58.236763234992424
17970,71.27217499779954
17971,41.02521510097121
17972,89.12990919151167
17973,83.69080776232055
17974,88.2508442601681
17975,62.8251770675346
17976,79.27617043153322
17977,90.56505357995512
17978,84.4650448338297
17979,85.7384266229968
17980,60.16064245275939
17981,59.13228330767363
17982,58.42898843323219
17983,85.02284493116943
17984,56.64660684133868
17985,52.04860853459039
17986,45.18411535936268
17987,56.12415699348789
17988,83.90859739903459
17989,50.723257632982964
17990,89.36186487053052
17991,66.89571357028132
17992,64.50072276293596
17993,79.37465688910368
17994,56.90039778673304
17995,55.13319961505343
17996,53.234286179777264
17997,69.79574109373215
17998,54.8702496327152
17999,49.97291124514954
18000,79.43587396721934
18001,60.28094564692491
18002,40.48028775638049
18003,64.95530882908787
18004,62.83800807386453
18005,65.48901013577017
18006,79.698375472773
18007,58.55499362817438
18008,70.15035258153478
18009,72.87851810152661
18010,64.23904865467163
18011,90.74820020885186
18012,79.57960417841834
18013,64.8779833459372
18014,60.04725978301972
18015,63.579749013107936
18016,55.214574332784345
18017,59.24364514082675
18018,59.60647672433357
18019,52.08977748655062
18020,65.4445738867937
18021,72.28652433420321
18022,61.281077288867124
18023,84.77160431446882
18024,65.25537123591889
18025,41.60288890880845
18026,81.55645388720991
18027,56.42799414150819
18028,55.64164728235188
18029,47.2606481129006
18030,55.34447151945575
18031,54.46229033128655
18032,84.80068179201785
18033,52.2650447849848
18034,82.33864822626587
18035,59.32854733554881
18036,54.07847445623144
18037,62.44989771151324
18038,60.01621186091459
18039,61.626715784611946
18040,41.9769702370929
18041,48.69690695686856
18042,78.43274489499352
18043,54.21710950467802
18044,50.91223347032644
18045,75.21138888381125
18046,55.27632199014887
18047,86.33196003770337
18048,67.23238570082336
18049,63.427764143494585
18050,43.436189540461534
18051,71.1852625670092
18052,61.273998823737344
18053,51.41611681119149
18054,69.61049738890014
18055,84.39131110298788
18056,79.65086568618081
18057,54.48238834353188
18058,59.46035269995903
18059,65.23869574682682
18060,85.48410733658973
18061,55.12021485533957
18062,57.43979958270367
18063,71.2277896394237
18064,62.75609871500996
18065,63.657532150867404
18066,69.20890949857596
18067,55.87602436569922
18068,60.28869964647186
18069,61.92435821039186
18070,85.0619668990529
18071,88.61446991430986
18072,60.80981584801477
18073,74.54986063779249
18074,54.40217939719259
18075,71.33570407639147
18076,56.793653423116055
18077,70.62958341106821
18078,59.28046043271267
18079,61.157896680820066
18080,70.37197764686428
18081,58.490848902802725
18082,64.84497637599247
18083,54.70811834355417
18084,75.44676159471997
18085,46.62689742815955
18086,65.22089529067071
18087,84.06453975203354
18088,86.45570060533544
18089,61.17026410977138
18090,55.530128419293376
18091,84.12869026184885
18092,52.33775906616132
18093,47.08295845081173
18094,53.99297256676644
18095,49.64987298255081
18096,59.55004293949608
18097,60.23053483623858
18098,79.59856802252521
18099,55.703454786570724
18100,54.96112222669892
18101,79.14836295487943
18102,71.35777658167598
18103,54.19094214900426
18104,71.47034694917011
18105,58.82063138076013
18106,65.04453820731476
18107,73.91341218491874
18108,61.655706718480374
18109,55.24158360448271
18110,85.02358606688934
18111,59.901566135784186
18112,90.20367377242226
18113,84.12565531288095
18114,55.08293647675773
18115,79.96256639070347
18116,55.586263033784626
18117,55.94733378036085
18118,68.22289665608676
18119,85.75239830358642
18120,57.95089813668095
18121,52.65256555361803
18122,82.1080414575512
18123,63.67201461357328
18124,56.06108765460386
18125,64.13642291991597
18126,62.08294373217091
18127,54.48238834353188
18128,85.03132836664918
18129,63.83446732675203
18130,54.79561982401176
18131,41.68109335442781
18132,53.17207581758363
18133,54.51158389433202
18134,55.61004273756391
18135,53.837204269288996
18136,54.48238834353188
18137,54.009688050329046
18138,60.52840656301725
18139,70.99139616453706
18140,61.046159612471556
18141,59.61488461987476
18142,53.231953080932996
18143,62.02006038316476
18144,60.37292076757189
18145,84.60812043294958
18146,76.32758869309902
18147,61.219107303290016
18148,48.69690695686856
18149,60.368555520810744
18150,53.921728701985046
18151,58.15730425657174
18152,55.24181471890476
18153,55.79684579333767
18154,59.9503116390735
18155,78.94869645404046
18156,51.95820291745699
18157,54.068689590946775
18158,61.19834622878584
18159,68.30111995948026
18160,72.19693414997458
18161,62.683546831744124
18162,52.839763142844916
18163,42.38976602540647
18164,87.19434887516854
18165,57.48939632084651
18166,57.730859916735525
18167,76.64549406912002
18168,59.327694528878446
18169,90.19426553629299
18170,64.77490072541326
18171,83.73258550607474
18172,85.00375726918716
18173,84.10048499141001
18174,73.80947340109398
18175,53.97369379774632
18176,54.05756272832643
18177,84.73004343592974
18178,52.104967833828276
18179,75.16326205810091
18180,85.24331663854215
18181,89.97084272048825
18182,54.49844688146379
18183,56.273106330584824
18184,59.447249303823746
18185,63.25724363605944
18186,57.38480450448945
18187,83.9286753327308
18188,54.9561859006085
18189,56.043431195016375
18190,57.299496280003666
18191,59.29819349023097
18192,84.85236560621654
18193,84.66809048881413
18194,58.984416469494136
18195,63.44297634391241
18196,64.87057078810142
18197,65.22118935863362
18198,54.922226521980704
18199,63.281470818779574
18200,70.02975395170165
18201,51.877605589313404
18202,41.317632974247445
18203,55.72025121184595
18204,58.21151950295689
18205,82.39990158397671
18206,55.43179619140089
18207,62.315204446386645
18208,83.87298312727243
18209,61.595243377107245
18210,56.77055872720338
18211,65.2903211650132
18212,46.27979820243823
18213,70.1625223311863
18214,89.0552048502255
18215,56.47353938865854
18216,54.95371869538064
18217,60.887017304365386
18218,60.22864689614218
18219,55.300441352549456
18220,79.7276799022809
18221,70.31983298760025
18222,60.04696931186092
18223,73.59648943309847
18224,59.06619282833661
18225,56.32253160574183
18226,55.937652786764644
18227,54.375241958756625
18228,62.84803012286937
18229,54.07526204803928
18230,70.38698801301157
18231,54.846668856518264
18232,79.13743108258808
18233,55.21848845350847
18234,84.96597539040211
18235,59.95314650708795
18236,54.914241120810416
18237,51.09479025386317
18238,57.98038487875414
18239,70.46859458390938
18240,59.69791361261616
18241,55.97979300420185
18242,53.658902003989525
18243,54.742672307069
18244,56.54851270727034
18245,45.43760091708077
18246,43.62706003434455
18247,68.07184298023628
18248,80.02388679045723
18249,61.655706718480374
18250,51.244537954206336
18251,68.74151785492415
18252,70.3414125055456
18253,50.53222735187347
18254,53.959929014571316
18255,84.4113302920635
18256,85.05421167468896
18257,85.25859283044619
18258,54.03400718379539
18259,59.59801202479343
18260,52.063456879081116
18261,70.98716656385668
18262,70.99248879686502
18263,68.63081897294435
18264,87.67578757918454
18265,60.310655722195435
18266,58.972875645941045
18267,58.0680499121479
18268,56.67598898117576
18269,54.586049565461906
18270,54.83520773929753
18271,59.43222019223697
18272,44.15252572308433
18273,84.53053053785683
18274,90.25682943465472
18275,52.38559734907183
18276,55.66152926799396
18277,64.20640448378347
18278,59.78974242228115
18279,69.04926235178297
18280,52.97588398227553
18281,66.96023548912092
18282,55.8836895395436
18283,48.29815219267027
18284,80.32091126640137
18285,63.61570534824838
18286,52.19389136373677
18287,68.00154992643229
18288,52.06250372272999
18289,64.8878850819673
18290,52.50128434240855
18291,53.49197428774512
18292,54.83567800626909
18293,84.55060193920312
18294,82.92105149607153
18295,41.440815880564784
18296,56.00031834240499
18297,61.59210336628591
18298,60.44486205421471
18299,55.17761911238415
18300,61.231121794386205
18301,83.94326251092659
18302,55.79251541869466
18303,68.51129364007082
18304,48.86363553716673
18305,66.00916665318684
18306,52.11883280929628
18307,56.53914956169662
18308,66.9561317922339
18309,60.83436527312516
18310,60.83609225838531
18311,58.891950324729734
18312,58.65276545035772
18313,62.40617331605304
18314,62.59302236428542
18315,84.90791942408502
18316,57.09197234518919
18317,62.27484576022008
18318,51.68234727526618
18319,58.19493985628653
18320,69.380320167154
18321,50.018933608768464
18322,70.90315641795198
18323,79.14836295487943
18324,60.91538728302915
18325,55.82027603185283
18326,70.02975395170165
18327,53.13494682830699
18328,83.97468808122213
18329,54.19077708622583
18330,51.23222372693559
18331,67.19634182710803
18332,68.40904986158006
18333,55.32869476234958
18334,79.39397091270521
18335,90.24936080575125
18336,54.503064093148794
18337,63.92831958037473
18338,55.18969691449891
18339,59.21087705216527
18340,64.2431975396679
18341,54.21710950467802
18342,61.919002906767034
18343,55.31670258734225
18344,54.604458007431134
18345,64.48960272998247
18346,52.23521390374091
18347,59.903323750057886
18348,68.50778488790917
18349,70.90315641795198
18350,84.46218767458808
18351,66.14401440302946
18352,56.109790681727205
18353,65.0305128122763
18354,59.69832906193132
18355,53.61917715372539
18356,60.0851518681472
18357,52.83344308193452
18358,75.09780382203502
18359,52.133281606713496
18360,53.74358624156621
18361,41.63167553803659
18362,60.78806321535939
18363,70.3627246423063
18364,58.92311055580707
18365,69.64325057189942
18366,51.40817230759052
18367,71.68160800473218
18368,74.84059049783441
18369,59.89928274464005
18370,63.160613290454364
18371,61.0426744762417
18372,83.47203684517089
18373,56.81869030312406
18374,39.878558824890824
18375,89.74540612811637
18376,68.78082130041513
18377,71.02446108363307
18378,51.42050735064207
18379,39.24015575474142
18380,54.450809454131644
18381,71.14896003070587
18382,54.954769747194135
18383,41.94957269866357
18384,89.77622786432407
18385,55.25326778279411
18386,60.03032632154385
18387,53.33477967160009
18388,60.27344294506776
18389,65.06534472682142
18390,71.24240418128318
18391,59.74790024031083
18392,41.21139362102458
18393,54.94019085207589
18394,62.66845060210505
18395,84.7177320321106
18396,54.54635724317147
18397,50.87101797877782
18398,41.25570811696766
18399,86.5997263694047
18400,80.12574482855129
18401,70.1995169137183
18402,84.70659394368879
18403,84.6199203811031
18404,42.62331728331496
18405,53.76928417258033
18406,57.67008820017598
18407,46.52519523340854
18408,71.13968699530886
18409,59.08164519808099
18410,58.12142018883897
18411,73.38586232589347
18412,60.17210060294114
18413,45.56277259926054
18414,43.19494666960264
18415,56.043083808785326
18416,80.0406460795927
18417,63.51027186520545
18418,54.35614449061061
18419,54.198650983174346
18420,75.16831912173632
18421,60.33263464082998
18422,55.057016469024774
18423,52.489189783040615
18424,65.15710575949439
18425,79.6072865167925
18426,52.97887103151875
18427,56.89263044716922
18428,61.50715050365864
18429,54.95371869538064
18430,64.2262406196504
18431,54.188980993122286
18432,54.21710950467802
18433,74.37514430801139
18434,86.03850419182933
18435,82.36187585204243
18436,66.14061226575532
18437,60.565159873720006
18438,63.20758902019627
18439,78.84760999386327
18440,62.75169404977561
18441,81.84776447911179
18442,82.05304830333587
18443,60.5019185511627
18444,58.99596029790786
18445,85.7682470043722
18446,53.57340804233894
18447,56.036677057693126
18448,64.67159775834071
18449,55.32767420759684
18450,54.20567975966769
18451,64.76561384224533
18452,58.51095968001461
18453,65.33993912778513
18454,61.408367554962744
18455,89.46347908502537
18456,86.38194655172016
18457,68.21092423033451
18458,75.1100625708801
18459,57.65002255797182
18460,57.740089394453086
18461,57.00378037918168
18462,55.60659537906169
18463,76.24691297673729
18464,54.216206852456054
18465,64.31178173469914
18466,54.081301668839345
18467,59.46443664934867
18468,59.03905803165244
18469,56.36767594099963
18470,55.19874501236204
18471,78.65577177937692
18472,59.818736535137994
18473,59.40599480786622
18474,60.153883304558526
18475,91.4743077408215
18476,42.42227072724833
18477,75.66373096973376
18478,68.4193497854625
18479,56.80422086922552
18480,59.658216562939046
18481,75.44397233750351
18482,55.87393667240367
18483,49.33881950867912
18484,78.6896564340427
18485,84.35409933672199
18486,68.56549081638752
18487,61.04993926077675
18488,63.37965985298903
18489,55.802322609199734
18490,62.74628521376772
18491,55.63854150622811
18492,53.49322093674964
18493,69.08293072929555
18494,52.46680324025633
18495,60.36385499858476
18496,53.83651786510711
18497,52.23521390374091
18498,66.31764180299318
18499,59.155998207125194
18500,44.85684689066301
18501,89.32188801422149
18502,58.30411722567983
18503,65.94241904636215
18504,60.33252398378532
18505,52.3259089890454
18506,48.69690695686856
18507,52.853811002714025
18508,59.77703813537306
18509,56.608827195919154
18510,60.52840656301725
18511,60.8935034402924
18512,71.60929005269517
18513,86.76108206176141
18514,54.528380251986206
18515,68.65556919989479
18516,54.71384883937699
18517,64.84497637599247
18518,54.50380257042514
18519,89.33264122903964
18520,40.5756151020759
18521,85.70711902855199
18522,47.56174861314031
18523,56.701980333431706
18524,79.4355325268746
18525,68.3703582156543
18526,84.15277783156964
18527,58.774564010616956
18528,70.01012231716439
18529,54.809128415984915
18530,63.74212441478322
18531,70.4072412214866
18532,55.32767420759684
18533,83.50591641302427
18534,78.87837431502892
18535,63.03872042561542
18536,60.48533384492872
18537,60.70187831324644
18538,89.97632295042663
18539,56.00365885484041
18540,49.93368652085269
18541,54.779194940198664
18542,79.90706510647641
18543,84.19568339212927
18544,48.42540463348377
18545,61.775522212304395
18546,49.81829586484375
18547,44.33689359753919
18548,50.59304694964504
18549,58.99554281365653
18550,52.2650447849848
18551,89.16138511907624
18552,70.16723187570125
18553,69.4124292182754
18554,67.0791856575498
18555,70.78871109180852
18556,60.33263464082998
18557,56.01431891437183
18558,83.55250119363953
18559,54.20061958662297
18560,59.374322597489794
18561,45.316885002126014
18562,79.11795416350876
18563,68.31274170363889
18564,84.38618264298275
18565,58.8832612837292
18566,55.26001468131253
18567,81.74090634398507
18568,54.71384883937699
18569,61.778427620658434
18570,84.29074639356946
18571,62.40617331605304
18572,68.30512749764432
18573,63.843722322753976
18574,46.1164474476756
18575,68.65415348869233
18576,60.40942067153857
18577,83.91613024496803
18578,57.767597335207874
18579,56.19524454961373
18580,55.678826930963844
18581,60.32597339353015
18582,59.295497675780766
18583,50.25079839486652
18584,63.885283557597106
18585,60.9341810268381
18586,69.80427052752182
18587,60.511459995075285
18588,85.17159223326968
18589,80.6713901162793
18590,87.49227597808384
18591,80.24482809456825
18592,73.85292090590042
18593,89.94159851704995
18594,63.550445006378766
18595,75.11925797868155
18596,60.27013663959505
18597,71.37383860485812
18598,55.43261819097849
18599,51.97239533198365
18600,49.287438263477
18601,52.24334322883213
18602,55.38474772939129
18603,70.87608575044167
18604,58.201571751828496
18605,58.02443662914147
18606,54.212000550541525
18607,55.37780310401445
18608,55.18249473873617
18609,52.25865585332494
18610,56.204856083259315
18611,55.47303451679869
18612,61.695402342422
18613,59.27639094002809
18614,90.20367377242226
18615,58.67563470749253
18616,64.5315020772364
18617,85.96100653113592
18618,67.15193794458389
18619,59.52862032077708
18620,54.05025175259549
18621,79.16327895187656
18622,60.69945632394505
18623,55.20844259593081
18624,51.28727238110147
18625,43.09423352188661
18626,54.18789816835776
18627,54.05392154912043
18628,50.376457721646
18629,47.62684008983473
18630,46.96368856771556
18631,63.37965985298903
18632,54.97586610423566
18633,89.3786042272352
18634,71.81492760893312
18635,69.94767830589844
18636,66.67015651586398
18637,61.046159612471556
18638,80.1882601576861
18639,55.58976166084287
18640,82.21245565014586
18641,84.35857631052286
18642,55.27073683092509
18643,53.98860857108042
18644,55.33427850912135
18645,59.149843317283896
18646,56.66172964622836
18647,59.76506951626966
18648,85.16475942264171
18649,84.78849453768609
18650,72.85229995913215
18651,79.5099530889127
18652,85.3156904253699
18653,84.89256423854415
18654,74.9723874217444
18655,61.647098024126166
18656,63.160613290454364
18657,57.21949921311848
18658,56.844094864676876
18659,54.413408203640806
18660,50.906844244619535
18661,63.5147684169886
18662,82.94491854572075
18663,59.26865260545331
18664,64.76370861367906
18665,58.18785888071014
18666,61.60279418013299
18667,79.69422938154864
18668,60.36261393990081
18669,52.455568311163965
18670,65.30771435225616
18671,79.912704592257
18672,60.03441910593479
18673,53.80494521204886
18674,70.00915795795039
18675,53.585835652988585
18676,54.28018134942734
18677,85.21621705216158
18678,41.283232406285556
18679,41.68109335442781
18680,84.69294297034233
18681,54.66166268899856
18682,88.89148971493744
18683,52.12997212489639
18684,84.87316635224019
18685,70.30007188925161
18686,53.77116655352026
18687,60.5737488065947
18688,85.07575342256733
18689,54.79978526262761
18690,56.00180489833626
18691,74.87351750800556
18692,63.8080733154642
18693,84.40500880810185
18694,75.15944881986854
18695,60.63333896237201
18696,54.03545051432113
18697,54.34412749468457
18698,78.00972308220378
18699,73.8677991060608
18700,61.11026200874673
18701,84.95870513674814
18702,80.49319918372932
18703,54.062752006373174
18704,65.43659438886456
18705,70.41730093504756
18706,59.27126466510947
18707,42.18710523677173
18708,84.21043404648248
18709,54.10534899795063
18710,64.16166633130598
18711,60.74987908790709
18712,56.30377989544142
18713,50.243428281555126
18714,55.431923522535016
18715,67.73546927857168
18716,80.91877769838791
18717,53.23841162003842
18718,55.02307260766136
18719,54.03015377247141
18720,47.96236146119742
18721,59.877441616372494
18722,81.9972132881083
18723,84.72703452018922
18724,76.28722319835035
18725,52.27726747294403
18726,59.691968565025334
18727,49.911098356749235
18728,56.09130789415878
18729,75.82252586578119
18730,55.2134214792054
18731,88.52658036037529
18732,53.07606710213352
18733,57.15392554294651
18734,54.901133742076325
18735,83.42924446469463
18736,53.888332365995396
18737,86.77939701800179
18738,58.737284977724805
18739,54.21688590871487
18740,64.07691081283443
18741,41.02521510097121
18742,75.2365890482047
18743,59.77073723761578
18744,56.93421366286587
18745,55.20044501142449
18746,44.50536908848673
18747,60.293511239560125
18748,55.78811726287691
18749,85.17758884300166
18750,64.0299190245633
18751,62.73276867008161
18752,54.94556050630166
18753,63.9360322123199
18754,62.965692847784
18755,68.59253448844356
18756,62.6379059610156
18757,55.2761053724495
18758,85.92660849253926
18759,59.31147618495251
18760,52.60182720218441
18761,53.964036962006034
18762,55.11997845851134
18763,58.37249092367753
18764,56.58722481458733
18765,62.44049855203937
18766,52.1382848532004
18767,55.2124265831517
18768,70.2454957151187
18769,79.75139042424047
18770,54.51851572739215
18771,61.63633225209746
18772,72.62057811641645
18773,56.199662460324234
18774,50.09755557722821
18775,75.6696091324979
18776,74.9332620689081
18777,70.75253479494276
18778,79.51520138296313
18779,54.806650526522944
18780,55.50526764877066
18781,83.43504611009027
18782,56.37166896682784
18783,59.12200059185902
18784,64.51788813719409
18785,46.590541434109774
18786,79.22163580661744
18787,60.83853378175659
18788,59.615220367321626
18789,63.64647795592528
18790,45.5819396368788
18791,59.305875673032546
18792,60.772069495689664
18793,59.01564201447324
18794,59.658216562939046
18795,52.68683176650543
18796,70.2535926947397
18797,58.56292977005771
18798,90.03788846662164
18799,60.12995717313641
18800,52.24334322883213
18801,55.62634730177518
18802,51.564429344270025
18803,59.28382700595634
18804,65.86187011438567
18805,89.67697976577384
18806,75.0146450546977
18807,64.70114472322513
18808,77.00080005486518
18809,84.90818130453631
18810,56.86304186323302
18811,45.794700457451235
18812,57.85070601158672
18813,68.81702035768458
18814,75.12779977914589
18815,70.37819705115388
18816,66.17204555813481
18817,56.75689594563865
18818,84.32259702527612
18819,58.332796827522756
18820,66.0170871979852
18821,60.44267478964383
18822,55.34583110129439
18823,70.96314812526207
18824,59.62808148413926
18825,89.74034478695819
18826,54.057843775746164
18827,85.45014011720095
18828,55.37914165941726
18829,68.08701822661399
18830,54.24806455792927
18831,56.07623640031981
18832,86.52705562819907
18833,74.72256263830792
18834,88.18591513423709
18835,49.90139662530234
18836,84.66809048881413
18837,55.58310004148517
18838,58.806104009339066
18839,82.24942138183405
18840,54.98554055362614
18841,54.712484628849396
18842,55.663622556449305
18843,60.0384879705137
18844,54.92472836551279
18845,85.12476795137488
18846,59.09814240170377
18847,54.66962492477619
18848,54.38285154638503
18849,59.992218310275895
18850,79.9154638809809
18851,45.316885002126014
18852,70.92437935998203
18853,64.8183919721035
18854,58.27992776737739
18855,79.12128533171166
18856,60.22767503544489
18857,79.79970361207384
18858,50.80553163885713
18859,71.8472957930741
18860,74.29449474320117
18861,54.13639122089377
18862,68.88903889329907
18863,55.17712746118443
18864,55.80630680050359
18865,62.37938223267321
18866,68.80088110239404
18867,70.27356443737928
18868,69.02773024553373
18869,51.863026353397274
18870,64.19314046235301
18871,70.44538879842378
18872,58.3128986446807
18873,79.87169980301263
18874,63.843112981042914
18875,64.49699466151239
18876,57.84849267824727
18877,64.18477675977519
18878,50.3783271898087
18879,70.16054767835644
18880,51.073439109184164
18881,80.73767321375522
18882,61.27331353495674
18883,74.33499812075463
18884,89.27051279389613
18885,56.88685031448258
18886,83.8657930111678
18887,85.06155605537333
18888,61.85747230504731
18889,57.584219730878885
18890,55.83652201117884
18891,53.87603225534153
18892,39.878558824890824
18893,54.76019634153144
18894,53.57412316560993
18895,67.15203626632768
18896,58.17890741234936
18897,75.96232743431354
18898,55.075485914943556
18899,79.96644587019071
18900,53.249553024005294
18901,70.59493198167051
18902,83.8774240608276
18903,67.06856993778538
18904,56.03084432152071
18905,84.50613237170293
18906,50.94170550117752
18907,58.9814362994303
18908,84.25372382533462
18909,46.4577741318446
18910,63.14745166020721
18911,58.15077401571197
18912,59.59304699630921
18913,65.36572694566279
18914,55.166383364759646
18915,57.81827750978855
18916,84.66842301908866
18917,64.52793964935628
18918,55.20594289878376
18919,57.75802167216436
18920,85.0003825254472
18921,79.60980435638587
18922,61.465187160009094
18923,69.31370709278394
18924,61.70434088528309
18925,60.01545790615384
18926,41.68109335442781
18927,77.96318516018692
18928,53.18358788265253
18929,68.73044108321014
18930,62.921807056194574
18931,55.82452872589782
18932,59.621264592390446
18933,79.43587396721934
18934,58.93065052708832
18935,55.36897445612472
18936,55.4975478508575
18937,55.110086590522
18938,69.38568436964252
18939,60.55779416221759
18940,61.238430255525884
18941,55.33052847703253
18942,54.63029351304195
18943,63.63273921766347
18944,90.24211238540447
18945,59.10684180404457
18946,53.85533487070114
18947,61.05533936373632
18948,65.32934338302861
18949,56.90795769389554
18950,60.270140697160336
18951,78.43768625812203
18952,63.347852925622874
18953,85.93047150787415
18954,54.37322474170776
18955,61.742651071657676
18956,75.49690352607183
18957,58.30411722567983
18958,65.2355049240969
18959,61.91939888493158
18960,71.40910912875027
18961,46.479033534221294
