Id,Price
13661,210276.18132835286
7992,196491.30782088975
10264,98094.27814942086
6924,185661.77736346502
9183,164164.7925747569
13325,222256.45998599083
10467,79959.28621223531
998,247507.06006302967
3700,199665.6138499922
5094,235164.28723778116
11643,136855.59811227734
8496,185042.4512106493
16487,132783.38821027253
7810,270789.7979588464
15418,172281.64304199477
16355,217975.18027872307
3194,162681.41114600192
9278,224827.23629937638
2707,141657.9335149703
5688,372273.7747003193
7883,205259.78302990604
5250,312564.2640828042
12794,219306.25974484027
15958,325500.5252039097
68,270943.7129086092
9505,189017.24454216636
4162,206592.31397908798
14730,154076.42212859192
14671,364825.3918944999
13981,248668.80421343277
4445,265681.318387275
15067,159582.55759481323
444,233005.64510123734
1613,196234.75009597334
8509,419185.1078482527
877,130123.67516366532
5170,284915.77330434084
9846,358309.4805915042
5915,170468.98525570505
12459,235183.8990420194
11318,207423.67634451354
16009,225274.27083719737
14466,334799.1293167296
7896,187933.12027824565
11280,142459.6528810845
15529,276297.4689882699
3859,418404.9304255867
16193,163907.64934326772
8796,139885.57494885277
13010,180132.48585774883
8672,138062.72883990512
16756,127108.8981913395
6929,326721.6293130142
6288,247688.70092158066
2842,203431.87750929245
13446,491756.0242292494
10235,161359.30701917288
7654,214804.05642871527
15967,256339.8398483137
8048,181542.24066971804
4253,290085.8627254012
8004,251403.0366962623
1397,432774.1284270888
4799,346572.938711968
8558,148131.8748626835
6060,264242.953550106
5608,182116.76693054748
10515,242002.36218744091
8931,244022.14365949327
2396,256883.4745853935
4022,169048.29649253146
12471,264628.91976003366
1711,206912.99783193856
11430,200280.17616216367
9829,197546.01530315066
4425,194995.58678997122
9803,346079.85043507314
4651,317786.19742896437
2189,329438.9453337979
6368,280959.95294928504
6568,201425.1844954816
13827,82334.87707889677
4375,356602.90948027745
5622,201622.5959956249
10559,106961.97969117899
10985,404988.23142858164
159,335729.5132485451
9038,203234.1035668743
9382,370667.0323956596
11998,223986.2180714083
5184,232880.1639451766
10542,168858.5151794899
3537,73317.7206792697
13475,154131.3262406314
15536,345205.88712902344
6948,255231.50795455894
2888,265631.6530183489
2830,221756.87118299623
12064,186922.10022290726
8922,232751.50776250564
16427,188954.56384413166
14051,106340.72676349143
3251,319009.8736656989
14202,150685.0056646166
13756,135776.3802623819
1421,145822.8574162436
14187,185183.03562283248
10166,234618.8038575925
4923,108726.6148659419
11570,227812.36233578494
9844,166542.83741956647
918,171488.4414724689
8919,261481.73372330505
8818,156367.33066616592
2949,196017.90114812032
2423,128693.5517236923
15361,181478.2624684814
13254,103117.52985242344
9692,235286.9298493936
7271,316833.2407794058
2017,248361.21339011966
4036,142045.08633359888
11373,212917.8558139414
13377,270967.234172332
9977,200862.39593136322
7410,165188.22763858142
11817,227973.52605948836
2573,172222.69590307068
6543,196327.48937493062
8819,192351.938129195
312,115502.75682781733
14517,199489.91236774594
15090,224350.4476402612
10789,179403.94791266328
1910,197235.63073879195
14652,179879.460786935
13121,224077.73840991198
5125,241146.75672435362
1959,209058.44727718507
12034,280560.5295751495
15595,113877.30592603437
6153,147407.8632694612
4053,195199.5101123352
10877,258683.7370791973
4529,186668.8937513787
10158,223462.56016372662
9236,198561.2811202797
5299,305863.3647156847
13059,225305.6264145419
11152,266814.00981112395
11914,371167.91051782283
2442,351109.1395991143
7044,175300.61836111336
5893,179892.7520197796
5035,108722.10455361573
979,298630.45598539774
3409,183085.73006500615
6675,199662.22727775254
11650,257795.40792133557
5611,132747.85732848351
5956,160732.97903473704
16435,217229.76392928459
14599,147714.32994211907
4215,192420.5746546889
8873,155555.4346022294
14918,311603.58352879167
10011,150036.12126888358
11446,211939.1531918185
1535,173079.24690456234
14241,190006.08874857402
9543,209797.90910971933
10979,191340.63680598955
14215,334086.19067349646
12365,203317.31846384716
6681,184702.36648955592
2924,216731.77299366507
6445,270129.92525146937
12032,199917.35111896746
10702,193708.9183727312
2974,165677.5032408687
3877,173952.41700070066
15147,182549.9006727023
15984,259441.1634530984
2324,421672.9464289518
7499,292387.1868848122
3801,380453.95184651786
4284,257986.74746620975
9329,177426.87837446324
3120,322980.5164332397
2531,140250.16044608067
13762,139036.30432855443
3691,181780.096834731
8058,196559.231648874
4897,171597.11926355236
14925,198043.01282411476
4330,144799.78223651287
5453,187568.99270092923
6559,227597.73784873617
425,353440.8821821592
14024,177849.21110808905
10413,164347.2108692304
15294,175820.54628217133
2821,273530.2109912337
11509,117648.6688504849
9074,170232.19026287802
16091,302990.0219768506
3642,190229.4288148971
16124,191338.99695643637
16449,154616.22834090554
8684,181551.15242161625
2392,317385.18024423666
12234,236463.20342722753
14199,115902.28691941136
834,321873.18263263867
1484,179606.3222081128
15653,142154.48349508055
11663,171950.12574897282
15397,426533.19457714097
11385,191349.68207390085
10151,178713.98253513654
13263,129090.89250908449
4505,247274.3999418504
1851,144534.61132316967
15471,136782.4635115725
6560,217077.02187801094
4007,376640.69232867967
10251,235070.13806392107
265,159289.0024359498
14770,183278.26997155242
1353,231153.20493436226
16335,221546.7481327472
10859,178150.38719612022
641,204049.3390959632
11985,208476.69258323754
8076,186077.63553688198
14160,172922.80000611662
12506,301570.36952649464
8809,200848.5921507453
6957,167632.06135640736
4478,128794.81574191821
4749,207334.17469154863
12322,178481.88722604484
13910,159459.68224158967
8252,195107.87234777
2431,282765.37622604764
12670,112461.66387259352
7537,170362.76665497158
4637,470554.3315164916
2538,172171.98490799312
15290,225350.74144263036
16072,321919.70830192335
16740,126953.02532091599
6078,188979.37446999332
16723,168525.20938876562
3847,249862.6448176448
5999,93994.548959209
7678,235535.4399501022
4862,140717.39542606228
12468,159557.94657113653
13409,366910.620325067
12380,230905.72954521552
8962,129827.10982147075
11004,276368.1701198934
792,156186.120903502
5687,213159.03823531495
3906,134399.3705602531
13554,126347.05748931799
5863,115056.79550424303
13459,141256.1821611536
12378,260786.09477573776
9935,132293.04501584504
5674,175503.66857534397
4535,246786.95456471023
12310,395762.03566467285
7048,166308.66462938677
1143,350917.96098222316
16085,175877.21495017895
5358,169508.87068974634
7100,234862.90771918927
10384,157067.3040116628
5006,189241.63838998677
7371,155728.209326296
4720,162604.00719516393
7577,262836.39029637247
15196,190961.77108204862
8467,316661.3871166564
5251,131130.48507259268
9220,145618.1707340034
2151,169187.59844531707
8081,273818.2210322733
15824,166519.6989047562
10545,304995.94881640817
13403,325620.147000254
1559,80490.76001074637
16795,181562.2514978698
6293,170802.8122509478
16024,202265.29444252612
12167,183303.23969166068
3078,127469.0454903292
6736,227953.3794418247
12124,345871.87447615794
6489,289342.44918571087
2778,212125.6668339863
13074,159252.48964813486
4075,144779.29016148203
15195,241337.1594328654
3160,139885.65480757365
1272,238147.98822652936
14776,246409.73154016054
8497,287936.2232763011
4,184951.76123164163
15732,339704.8061911188
9111,493474.3859070842
10748,171155.7893267764
8944,181439.44705344154
1906,152136.6823492098
11283,104789.4643445588
14269,131554.74566100756
16232,180193.4275406363
1839,320026.50124501693
7894,321579.873698278
5703,178049.18196685996
1347,298809.1385239226
4849,70276.68043107129
5618,143522.71893500746
9672,226969.00235870774
2638,145236.3314772726
1962,321115.6865239454
11717,242048.9609235146
13358,357524.8570990744
8258,76202.74565113371
8822,211747.65587207198
2927,178393.9385573977
14741,297640.18218761304
8216,145653.77973528154
12317,125854.94380409826
13133,228015.95934913078
1286,175382.0484229415
13116,135883.1521082269
9198,124530.57061772776
13679,210654.32141727585
13877,148017.87862112065
5946,131006.70724918356
7428,205746.36913040315
1073,316261.37169425085
13970,206352.04855543008
8466,181173.14688798483
13135,144379.64616923718
1778,188411.47805504213
195,205002.56099552847
8973,133626.52509853334
10674,173074.1365478471
12350,129213.44948604317
10295,125264.71468184143
7251,304159.02924702875
9245,197375.11154214505
9126,134572.08311211562
7740,228817.45965359008
8956,177711.50917764695
13686,169310.54945816105
2864,162726.0787362205
7110,141825.60273407525
11331,205258.92772650503
16637,168830.58394168387
4580,306636.84660393966
8909,395780.92010868166
11932,229890.3793863415
5243,179781.16403796745
13419,288952.7529402466
3459,268701.171153381
7053,398297.6852412467
14691,305951.28450322326
12535,177990.91767742817
560,373920.3288049444
7514,249925.4238697571
5305,172852.1680953069
11231,254825.85123684944
8803,124270.827107193
9791,171691.49975649384
130,195491.98548759514
5874,383230.019129101
1440,182127.81397561484
6474,186966.27861806154
12168,204167.70249108906
13187,327797.75661459856
9831,214803.27160584152
15943,209306.0255809267
15846,136255.50233097584
1402,203452.08298118575
4968,243265.00042104392
5131,200553.09619859193
15580,110416.43968076093
10869,202550.4393030406
4679,146337.32805170998
13908,148934.0724797789
13489,245530.50328496104
16352,118766.19207230817
5691,178823.20353324414
8780,262317.9768760202
11933,300645.4308963042
4136,374689.72224842425
12873,193489.65258032177
13330,189800.06071175143
797,146738.4551134095
6450,419651.13950217946
10056,150739.9730900557
1050,163743.69632410497
1202,178390.0174910606
6680,117083.77051006636
174,196752.50569624844
6337,136771.89833314382
6704,142257.94037980287
266,142330.9053626003
9195,111293.41894005978
14668,118072.86093743923
9315,225794.06448681344
469,279843.29217041034
8852,197582.19325123518
10907,235996.54667047953
5287,394294.5418798334
4548,211367.5498130533
9637,191534.2074626231
11010,167186.41688014846
9564,170431.4873171915
2681,109319.63819490868
6776,167699.2036144939
8311,195326.88685984616
6580,196826.88867936312
14417,171542.67449089003
3892,193554.13594501652
4929,152464.11273167847
7340,269384.1249297201
13225,209693.40076393235
5581,122899.61116178622
8015,141751.71013223124
13567,145436.35367460496
10596,199530.6378993303
11291,159958.83171511738
10901,254384.2063016182
9349,265999.6727929802
4030,248809.32912073948
8357,182509.51385852863
829,179279.53829033003
5529,424162.9614543866
4134,208806.37847956893
4867,195923.17961920367
903,238453.61241949722
3701,171188.86720514297
12916,102468.26679027543
9031,196936.65475890797
1965,280197.3770871371
13851,252975.52961030102
9314,207148.74725740834
7386,175889.08585012998
4088,160241.56734505412
14907,460461.9314146113
5991,208935.33703341946
10265,259931.09039678477
15260,162408.6464023096
8053,191487.03844547833
9577,228378.62306629037
15509,146310.4961727567
12153,275524.93783863937
3218,215691.22448707055
4740,281695.7746793529
682,182033.3783383207
12176,238336.36403190007
12385,156780.03311744644
2523,94401.00131102001
5801,165579.61632015818
12751,160798.8965388558
15121,205613.56038131073
517,358560.4302069971
4822,242244.37839848635
1129,350971.8800020097
12396,171408.12873780873
11329,241354.76442237876
11856,313479.4695005069
3653,192311.02813196508
13404,90897.13517032732
14486,391614.99701010296
3502,190367.21798880398
7717,86377.63998368933
8808,175358.50062949653
11676,206059.31895930204
7033,247432.0881368554
1681,166720.6252989514
6658,139828.36706713907
959,405060.3768715769
4871,203652.96253529785
6946,187969.62752656068
13763,253519.51528663805
15320,277445.15742103814
3065,144325.27533675672
14742,160050.95745584762
13959,129909.89857794528
2427,174871.53023977918
1716,286997.355401138
6258,126084.68566233557
16677,160910.13676078874
206,342600.31553335756
13659,528350.2049671597
7782,141539.38329077634
3308,118427.75087856878
9073,125532.7023695024
6342,410399.4168424051
868,347780.9409597061
10153,240859.21557853068
16788,164557.5769576442
14886,148798.67317516264
4674,181891.14569664962
13599,151999.09000944073
6851,212974.69841413276
6443,216604.8743493028
9903,162295.2995939048
8321,318392.99357515783
10686,202882.18592550053
11106,147371.1855254775
11845,111488.99989626853
2439,262771.0500155423
5461,442356.8060398237
14559,220808.32874542617
10215,187616.94836549636
13566,331519.16941679514
16563,138294.13856329012
10492,257874.7364569907
13847,203698.19426803468
3607,189322.8940270047
2844,161444.104088432
3499,156354.7530191532
7478,318285.76460323966
4728,304337.651410448
10883,173678.72101574624
13602,93211.24266690384
3751,139390.2162696597
10299,182934.54222964158
13023,152096.43241207587
14498,220549.33206784906
13601,129558.32703078349
5787,143496.74224860437
7853,168668.84847238072
2429,268574.3612422241
2359,284169.7147660358
13926,249556.31046176658
4278,155525.33611702014
14307,231322.71288755827
15677,335443.2041611924
9,128306.57809550164
12630,158282.16216727224
16428,360717.74939102354
13285,196761.34237605857
7902,125548.57568662825
866,106066.52025888166
6077,153023.33540252317
4015,324485.9507978186
16350,168736.16315662512
14793,130887.33250711697
1409,194778.96974642493
5199,156876.90622273873
12036,292464.7558940777
9654,148692.33916925968
13106,178426.88959360085
11780,175600.46029533452
355,203381.7069318557
6247,143534.38515087415
1045,223193.76322146124
4019,233599.12043065036
2048,225781.714736878
14586,86341.01117870663
6720,214586.74218240049
5509,129007.88965034594
8463,270666.27505087503
3202,246157.2138830471
6910,147194.7022969203
5701,294189.5272264739
1,249977.12218327192
6853,169786.4666146127
5386,196092.1753962693
9251,235322.3924066514
8580,182213.83644174505
3644,214574.58668532077
3258,193427.93316592398
329,220174.0988893289
5038,238792.65764480893
2526,181875.83092842452
2082,387048.24845584657
11081,152372.4592819605
3927,190646.4540578433
12305,194420.84850902163
10975,299315.82152013556
2590,210924.39388805727
9337,168705.14686157933
9368,174163.50228417938
16111,151448.3858654571
986,292888.6313861627
426,178857.53285915247
10040,178960.59904343353
16463,155752.60464890243
3704,237971.40312906913
15406,266436.1166544241
10035,317682.81454737834
16251,135333.51053399744
9520,486668.89418278285
503,221045.63573940424
8260,271641.25502560905
14309,228494.92151366052
16054,303050.52804593346
3885,240864.86458218854
5924,148644.22758906978
12843,173700.2034304655
14300,135666.6940037079
12608,249107.52564040676
11437,144327.7954654175
9535,159117.13118052395
1528,203805.63972187348
11518,165955.95782073913
6401,268929.09751281445
9129,168145.83498952858
13069,193990.0196600466
16607,173146.49069852248
1473,299851.66695302876
6085,211259.9775038329
4067,254117.10334491203
9178,181210.78849411814
5090,148972.73510246756
15046,283941.0091227874
13621,151143.44066583342
16065,190872.03547690104
1944,192617.42519189237
1060,257169.23997692548
1764,296219.6643089489
1705,193748.54208467522
9961,114990.84668268543
18,221710.00084476464
10371,101257.08113827772
13185,122852.39659411127
13139,271544.9833059234
3161,328439.0179531724
11931,243516.93897314303
8759,192082.565234539
12969,102231.54825126671
14329,279464.49457771005
3637,187729.9740918732
1165,88047.65274496551
9976,179022.4308465654
16490,218307.4736228846
2074,300684.7258868054
15364,340076.81057059346
11394,288885.57915478246
10222,239236.42255317705
5948,127830.35741783906
7494,185743.84090806724
6285,216578.163947678
15220,133737.24224760174
3237,154654.79991480947
3528,172142.82043356897
6289,297976.3257551681
15784,255115.14795621758
15321,300870.83962240885
4562,145505.54710615712
6402,225749.641250321
12688,210828.81714564923
3536,174635.02615216604
8426,128220.25648619908
12434,273339.8620247171
5645,184436.22734017036
15080,227613.67342280975
4677,179779.00889982758
9818,350924.60300663067
13496,175295.81222053253
15682,242400.3900240265
6284,253761.42076196143
14342,178019.43234490725
8109,208993.69468646866
14818,235903.2038006815
5724,101509.98134203284
7471,166997.39543096203
14905,206328.1783149125
9719,377092.23722571443
10637,309315.594757788
12838,167971.4200340461
15949,224373.00939186531
2334,293972.45702985174
3416,188144.51394272974
12303,149622.9324837834
528,178339.8099675098
980,180954.85597073936
1298,116096.95034947657
13728,179340.58273801414
10842,125430.44256320791
14596,103695.6699965086
1899,366953.9472508879
16380,237753.11843410815
7855,150854.74230985914
8147,268585.92316824663
11469,152375.8984938297
5779,69728.00432442717
3389,410470.5150190764
7885,236195.18378954777
5254,442068.0390327136
6383,129166.66029010339
3498,206313.65923459554
16166,449491.76174156443
2413,241040.05972261511
14653,272949.9854061971
9345,159342.66006528088
13711,167315.39233982767
822,206553.135776265
12640,155059.8348777786
11954,275215.5313170522
7914,348682.2470356596
7394,314786.0517792553
7354,181224.96636703616
13058,145186.04830212842
4836,256527.73098827538
362,150937.99906131296
9365,146525.31897708133
211,127521.14831033342
8543,159670.85136471858
188,196182.67602195276
14196,430251.7716304711
7114,300941.9152945974
13431,190398.57321729627
12869,327286.93069122836
16681,281598.620084232
16528,180492.70229085878
390,344654.3339020483
11752,141150.55910436308
4408,143280.74288388004
3315,198383.1871411868
16071,207109.21657001265
16535,72130.53514334685
12463,231819.02839709265
12790,235813.3944592331
11787,123676.13201471925
14577,202592.90237580083
4431,261802.84171783275
10286,134813.08334615763
1676,300021.32239940815
13993,289283.3185635193
4761,175713.02314899748
14670,212203.8063005294
4795,256802.12459369632
15411,256734.66678499643
2909,72320.73374660591
8236,416650.06771596946
14017,149569.5720201524
13974,228685.91983274184
6513,229025.10593407816
7695,158471.41809058556
5286,162005.61989054503
4902,257638.5372224757
1124,314623.9567419423
10436,195953.45164325327
14749,249557.0208346186
2609,203530.58981635462
14548,206239.56107071793
1566,145382.1373785514
3649,181186.7862723588
16101,244581.20505726378
13095,171525.11463411775
2779,168197.6507162266
14203,134942.57106828236
11019,178744.13947579561
7653,167697.90917039255
12835,195071.33744909824
9683,279309.4210857168
6955,128525.84269892926
11504,131970.40063632018
12110,177800.1421106265
237,219289.92074511887
2612,203316.9905916273
8855,298745.7759958134
8729,135771.36081680888
11580,199009.8335287011
13807,246131.7231303018
5375,198300.2088255494
16767,337491.34376780863
14540,207598.9967371521
255,280811.92646748334
3586,158417.25984212375
5671,221214.6012350552
10311,350318.5485690257
13280,221952.0739828052
1788,211242.93626420168
12128,183522.07185882452
3576,406607.9778415174
1285,216766.42847299704
13502,175840.97066862808
6518,214788.4670302145
1729,183451.08237105946
5398,164669.3009394072
12539,246826.45259050606
1476,175711.27999922752
5057,324805.7923657218
5133,237311.98717793624
2196,415735.42292597634
4041,202765.27813806222
5252,83796.90740020268
12879,169727.12759226767
13210,218440.65359886264
7390,335052.4970416174
15942,143896.82833131467
7054,123623.06943541294
14632,233444.88240224757
10208,220688.82912006014
14120,175483.4931830656
13607,214173.95830302883
9647,204907.215834088
12134,197747.22692537648
8593,147986.78007502237
16231,141667.85035724792
12474,175310.3669125653
11640,144842.6759856907
1685,123846.70456947983
4474,133425.95272590942
15313,224360.42922108324
1736,141593.16782612423
16471,173548.73429573968
12517,210964.3663334882
15437,219895.57732540468
3381,189171.4721458619
16555,141578.34013460885
15738,195796.28767498408
2896,119673.59476336493
11356,322607.3541042564
9734,168327.69275358156
1890,170295.7414592413
15344,193560.5032876232
13575,134243.2322217823
14595,210231.71987196148
10567,226151.0333816348
12889,182572.25171746226
1213,209984.82889609324
8841,98111.5413662378
473,236563.30449282753
14853,206380.0643032754
15271,380104.5644741241
14191,243830.6770575376
12703,279388.6323434367
2649,206495.74048578227
14916,143321.92039229773
8975,123792.305407082
12108,235132.37113697233
6070,156005.11096389277
15765,163790.1566202026
3713,104400.64988229607
1618,299743.7965341507
13874,170642.1206548224
4407,129136.33287743709
8550,197380.87195558724
15759,339959.8585818404
7808,139972.3370313066
1127,203392.56019753474
13108,298758.9544658251
4426,173207.17636607183
6175,223913.5606100989
7903,250084.92317323264
2076,77401.32383230499
9924,232173.72209302947
2322,139271.36499860213
13844,182855.05952153908
13871,131465.47448305413
5908,243307.6610720395
429,451249.5268629078
3443,135853.02870620886
170,174828.98174823192
9879,288135.59880472743
15324,285166.88591391617
15616,176332.54078283947
14217,239376.74051754607
5262,230638.65486100293
13426,269418.65314307436
13286,168431.72610254103
10464,170439.38319552384
10881,202161.409363056
12776,128248.3569343778
10664,176488.92397851788
15237,205421.83021373855
15999,243400.36088187032
4816,311813.7295117155
13856,170152.0201219228
2701,217497.52467927453
635,175034.21558081283
4016,210841.60196391042
64,215849.7560512908
4881,202090.83423080738
7017,268340.1635323299
7184,251279.86495252233
487,165577.04760642457
15897,364647.2268530582
11444,139780.25216922397
3260,165547.3892888529
3127,166530.5080981284
7899,131210.91384715686
5705,200990.17615927412
12960,244170.57477107143
4046,168396.41267059732
2190,276743.0623217019
15787,145240.01166821248
1926,248136.4228511339
3944,176887.23598451418
14709,233680.29798493872
13046,167880.1965722622
9845,181541.95954353665
7432,105933.49742896132
11524,227938.79122180946
6393,165143.5910614272
11323,150130.5295185778
10352,349460.87322977104
6811,347216.06169718143
2606,291180.7812203131
11660,386066.7170200228
8305,189718.80782389495
7357,222993.33554989763
14796,174095.21884260222
15587,162053.4890090985
2461,375777.3894977349
5605,193719.1203543889
6554,211384.1156103893
7662,244395.44251408946
11798,214465.67447816674
12078,191322.67523579538
1758,127673.39451780886
7661,471984.70987290697
3335,176704.08116634615
2854,203354.4515138702
16659,238835.1786589044
5241,282957.8352550891
16469,356153.9398829594
16098,166567.0675189956
15049,173385.6473642495
5152,76657.33791238745
2166,159253.64816905695
16465,193763.24135599186
1768,127360.13184045567
8744,181909.01652438883
10594,164124.34991554613
1339,159516.81382207276
6998,171814.00561077264
723,207029.62677419998
11357,189273.58045920692
4413,171378.78203708946
5026,197290.53836431412
4412,247807.07122089065
537,150078.54907286615
10270,122384.70542135881
9571,258588.71491085232
9969,207311.7563033152
7822,70037.6756869111
6621,205668.1051320401
208,186259.8023457505
5195,208880.74720877298
7032,146019.06700392265
8263,183746.51534655498
14719,415193.35127846664
15622,171881.77566891507
4259,196065.8031252222
3085,296796.23460260447
172,181060.39140677906
7130,133365.0756627063
8767,175916.65034853044
3087,166621.2841705092
4089,270350.8071279325
11477,128370.01176510111
2246,190250.81774395396
1793,189718.3517453369
1630,184477.1854929261
1189,122479.4640890589
6050,255081.86678844603
8752,148479.7732588083
8963,195417.08783216076
9671,384500.44634006615
4820,149646.99305056751
4475,156618.1634307863
6396,211498.15990508033
8932,182688.40853892858
162,165047.6487766929
10847,155982.079318396
5692,362101.8016556697
7316,247702.24702700894
5485,208860.53426255117
9780,329455.1399552475
7307,132352.661153531
9739,369071.3209414831
7426,134691.6633443965
835,197452.66405720415
11744,274069.67084581207
11907,232312.3505954076
5684,199024.55650265637
10335,107358.8066535742
4466,214526.30297847785
11593,129470.20020213895
244,205382.41085211327
15205,287983.97990233434
6071,172400.5030669631
9455,457841.6586958823
15862,304879.70458945923
8165,243971.30067857582
5002,230491.2865925424
5922,277865.5085916632
16616,262942.03100868384
7615,222379.29228222813
7911,175322.75125764654
7748,226957.06944714102
11265,328003.7271170857
15820,169926.41463756765
6648,177338.38817015488
7117,304872.2745292977
10262,178587.46453297258
2853,251903.97877111216
4606,235660.9905335603
12747,142677.09680314135
3953,143414.18240680205
3552,189275.3558945989
2675,289389.05670682737
4611,203322.29338185716
2025,216846.42990061373
5424,200729.09630113753
8546,156466.27425835642
8875,147375.6994587448
2807,336577.63444979384
8578,219006.2644933457
786,345403.60181817017
3945,198372.63776491157
16733,122189.88905552123
16191,152209.1132671573
12669,169097.48670241487
10493,154080.05869136855
6671,220306.65310793312
9330,251203.3233084381
1622,155071.48128407018
8713,210172.77066799847
8696,259114.23559502963
9187,233581.8978195293
14551,156559.92260553112
2646,294119.85036231513
9563,311587.75531748915
4031,149378.52131108343
5155,183266.7451065134
12116,390478.4197975996
3834,352398.3367894925
7785,234468.52386945003
307,147092.85850623052
13663,164708.16592210328
16357,128355.34721201377
10646,145709.3159707081
5615,159067.91880539397
4604,167535.28609711502
9308,175246.06406426034
16789,238954.14593750768
15721,199676.0159288435
4994,391152.2082373579
5454,152241.3217739646
4034,204081.2454866246
1420,162743.33359497698
6453,145373.44442681456
8167,183251.78667792008
11657,233442.90962704673
14356,361082.1639565529
2024,287529.4415819413
7701,100972.32541539415
6291,189732.3675029868
789,199370.1148777684
16315,268300.7477159444
3677,176861.7541958266
13309,145070.84224696577
2088,89686.33842856652
3707,186970.1742308294
5240,232650.37649153292
13197,223780.5892736279
3147,153468.6725774802
76,349131.4841933503
14287,148356.48225073225
7940,251337.45775547653
2515,114260.82754348285
4891,234469.81033423345
7623,328802.23344106623
10671,402989.3699437338
13030,175615.92374099075
14686,237535.15031747465
13272,259606.0120730416
14954,244342.91807728732
16264,227414.72201358175
14461,179270.77022850694
13107,273797.31096403836
8740,306765.7438266799
2824,229701.09479450103
1645,133608.17507674108
15613,162139.76639272395
4803,243475.11502574536
971,151719.0892998642
13952,177574.58320691346
3320,166208.07578698784
15110,152148.18789712997
2440,171960.92226886796
10462,142967.96749684366
6011,324041.7225795497
9405,130895.1875350331
511,169022.1004932057
4141,374848.52729917027
11651,149731.96148002718
343,224890.54024692875
14750,232482.80773388542
3711,152437.57864409755
6322,152557.36624324782
6533,207744.3770085263
6089,267049.12082185864
286,255968.59014070712
7639,107027.0216717628
16722,204524.15915073396
9157,240748.44280344987
7137,247792.66399621608
6669,332326.24973299145
3326,295669.93902359286
5820,153634.49359095033
11604,219678.46193149604
16087,197432.73988889763
5327,211722.28504756012
13639,208666.71591930592
349,316585.3135346153
15181,284304.22109728423
4821,252952.97567989264
1740,187140.09062627284
3450,148325.0249677484
16064,108025.58996201224
1804,111432.70861111907
5296,134295.84280735446
5346,477693.10820730345
4723,208029.0619413522
417,159682.52951766254
15756,158028.10218061376
14090,191111.27368650312
14778,333967.2720596053
2560,165367.6410262576
12920,83886.74558615289
8249,155754.8425780724
7125,158260.70171093784
11732,154871.64557033288
13365,406528.7654359082
5361,346990.8819437942
15937,295329.362277487
2591,186427.29296639445
15706,190435.0808092134
2105,215941.72575137462
7220,317951.95075795974
14562,185538.72620836928
6836,171513.71089979954
8180,237944.97965611954
4695,129139.74000476081
5783,329010.89671556663
4780,193682.88606525166
12504,179987.5071902683
